COOKIE_ID,CONVERTED,ENGAGEMENT_SCORE,TREATMENT_OR_CONTROL,RON
t9M8RVgrnNsFt7eSfH8pp7f,0,1.389312526,CONTROL,35602
kcNzZvLksRGynu7JWpXOWit,0,1.810722697,TREATMENT,30078
ad0ABkl1OzRHf08klFDFHKd,0,2.069344254,TREATMENT,23569
oayDMikU0pdXG0CSfom8e4l,0,1.92670578,CONTROL,32660
ecYeNU1AQVTaXrQMp25Fb85,0,2.043011186,TREATMENT,26185
U5x1Qi5N0IhpDRCCnYXmMYV,0,1.649439334,TREATMENT,19446
x5UYhY3pYU7ejNQOp65qJIx,0,1.870489419,CONTROL,38145
kKv2XiQOpkQpbJTIwreOcjB,0,2.367673919,TREATMENT,29870
2HYKsJOvBNEMljy17YwTVsW,1,1.854795073,CONTROL,1449
Wyxl3HziBTBe7v14Xsyixec,0,2.635819256,TREATMENT,21316
B0uBDhX14ZPVRFBC5rA8zzV,0,2.066372082,TREATMENT,7191
EF7oTNn4hRQUA8zOBZxWB7f,0,2.077542059,TREATMENT,9323
YcKvFcGCtK8ThrifW6yEvt3,0,2.043201526,CONTROL,22334
GDE0kuqCkBI9XIlStOZJSnL,0,2.254526866,TREATMENT,10621
3DuOk4UXUm2FEu1Ji5hByAA,1,1.758149685,TREATMENT,2075
CBfAlgYLwdEVeEFnHL77vOY,0,2.09897362,CONTROL,7973
GOXpeTq2YtwkBj2naXnwU9z,0,2.258684461,CONTROL,10752
EzyqYdgI0DJLAkQH2XIv2eb,0,1.860753016,CONTROL,9841
6BlLbI6dOBErUfVFIKCfy5T,0,2.203866883,TREATMENT,4036
RrkVZsxpLT7LWlh1LzJ5SP7,0,1.815050427,TREATMENT,18015
KtaJftv8G02dg5lPXk5w6sV,0,2.212392354,TREATMENT,13611
Z2e6nu3P3HtugLzakUZ6cmt,0,2.145574256,TREATMENT,22603
kmVIcNZLubBSuuxTZMzLZOU,0,2.108144127,CONTROL,30177
lDYElOZBHchl9Jqym3nqaur,0,1.760153084,TREATMENT,30471
WmL45xki2Kv6vWWrytJaOFx,0,2.252657772,TREATMENT,21194
l1gcsxxftiK9N6E7UFuCOmU,0,1.993806929,TREATMENT,30338
rUYyORJBjH7dJMjUdIk6KHO,0,1.926649885,TREATMENT,34566
NnSFjYoHYORPBKQ950ZH9CS,0,1.88993937,CONTROL,15474
6wGfgmrpGtMQrfbMWLkxuih,0,2.403738572,TREATMENT,4540
KxOVYfMkEw3C3NNgfzKfZiL,0,2.137258301,TREATMENT,13661
